Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
24/07/2012;0,0;0,0;23,9;34,6;13,3;52;84;25;1,0;6,4;140;N;220;26,3;
25/07/2012;0,0;0,0;25,8;35,0;16,2;58;89;32;1,2;6,7;110;SSW;280;26,3;
26/07/2012;0,0;0,0;26,3;35,0;17,3;60;89;36;1,2;9,2;120;N;330;26,4;
27/07/2012;0,0;0,0;24,4;35,5;18,2;74;97;36;1,1;9,1;110;N;330;18,4;
28/07/2012;6,6;6,6;20,7;30,2;17,3;88;100;47;0,9;7,0;100;N;290;10,9;
29/07/2012;51,0;51,0;23,0;33,5;16,2;72;100;28;0,9;4,2;130;N;320;23,3;
30/07/2012;0,0;0,0;22,8;31,7;14,0;66;94;33;1,1;7,0;130;N;340;21,5;
31/07/2012;0,0;0,0;23,4;32,5;14,8;64;92;35;1,1;5,8;80;N;360;24,0;
01/08/2012;0,0;0,0;24,7;32,7;17,0;68;96;38;0,8;6,2;130;N;240;21,6;
02/08/2012;0,2;0,2;25,0;34,1;18,4;66;93;34;1,1;6,8;110;N;470;19,7;
03/08/2012;0,0;0,0;25,3;34,6;18,6;67;92;34;1,0;6,1;90;N;340;20,4;
04/08/2012;0,0;0,0;22,9;30,6;18,7;80;100;47;0,9;6,6;220;;;14,1;
05/08/2012;5,0;4,6;21,0;27,1;18,3;89;100;59;0,7;4,7;320;;;14,0;
06/08/2012;25,4;25,8;20,0;26,1;14,4;90;100;66;0,9;;140;N;460;12,3;
07/08/2012;14,0;14,0;21,2;31,5;12,4;67;100;29;1,1;4,4;20;N;510;26,1;
08/08/2012;0,0;0,0;22,9;32,5;14,2;66;95;34;1,2;5,8;30;N;470;25,4;
09/08/2012;0,0;0,0;23,5;31,8;16,0;69;96;42;0,9;3,8;120;N;370;22,8;
10/08/2012;0,0;0,0;24,1;31,5;17,7;64;90;39;1,2;6,2;120;N;380;25,2;
11/08/2012;0,0;0,0;23,9;31,4;17,5;67;93;40;1,0;5,8;200;;;24,9;
12/08/2012;0,0;0,0;22,9;28,9;17,6;71;95;44;0,9;5,6;230;;;17,4;
13/08/2012;0,0;0,0;23,3;29,4;17,9;72;96;47;1,0;6,9;240;;;20,4;
14/08/2012;0,0;0,0;24,1;31,0;19,1;71;94;43;0,8;5,9;150;;;18,4;
15/08/2012;0,0;0,0;24,2;32,5;16,7;69;94;41;0,9;4,8;190;;;21,3;
16/08/2012;10,0;0,0;24,6;33,2;19,9;75;100;37;0,9;4,5;140;N;420;18,2;
17/08/2012;0,0;10,0;25,5;33,2;19,4;70;94;43;1,0;4,9;80;N;450;23,0;
18/08/2012;0,0;0,0;26,1;35,0;18,6;72;97;41;0,9;4,1;150;;;22,8;
19/08/2012;0,0;0,0;27,8;35,3;21,0;69;97;41;1,0;5,6;160;;;22,2;
20/08/2012;0,0;0,0;26,9;36,4;21,1;73;98;42;0,8;5,5;300;;;17,7;
21/08/2012;0,0;0,0;26,6;36,1;19,3;62;83;34;1,1;4,9;40;N;500;19,4;
22/08/2012;0,0;0,0;26,6;36,6;19,6;67;99;37;1,0;7,7;100;S;280;19,3;
23/08/2012;1,4;1,2;23,2;34,4;18,4;81;100;39;1,0;6,1;70;N;300;15,7;
24/08/2012;16,0;16,2;22,8;28,3;19,5;87;100;60;0,8;5,3;230;;;9,7;
25/08/2012;2,6;2,4;22,7;28,1;19,1;92;100;65;0,6;4,1;240;;;9,3;
26/08/2012;10,8;11,0;22,0;29,1;14,0;55;100;16;1,6;12,4;180;;;23,6;
27/08/2012;0,0;0,0;19,2;28,7;10,8;62;91;30;0,9;5,7;220;;;22,7;
28/08/2012;0,0;0,0;19,8;28,1;12,8;71;97;36;0,7;4,0;270;;;15,8;
29/08/2012;0,0;0,0;21,7;31,4;13,9;71;97;37;1,0;10,4;110;N;410;17,9;
30/08/2012;0,2;0,2;17,5;19,2;16,1;93;100;80;0,7;4,4;220;;;2,3;
31/08/2012;26,0;25,2;19,0;24,9;14,6;55;100;26;2,3;10,5;30;NNE;580;13,2;
01/09/2012;1,2;0,8;15,8;21,7;13,0;75;98;40;0,9;8,0;210;;;11,8;
02/09/2012;3,0;4,0;18,5;28,1;12,9;76;99;37;0,9;4,2;140;N;300;19,5;
03/09/2012;0,0;0,2;18,1;24,8;14,0;83;99;51;1,0;8,1;140;N;370;8,1;
04/09/2012;1,4;1,4;18,8;24,7;15,1;84;100;56;0,8;3,9;140;N;390;8,7;
05/09/2012;0,0;0,0;20,5;30,0;13,9;75;99;41;1,0;7,0;60;N;400;17,8;
06/09/2012;0,4;0,4;21,1;31,1;14,0;72;96;38;1,0;5,9;150;;;19,7;
07/09/2012;0,0;0,0;21,2;29,6;14,6;76;99;46;0,9;6,1;180;;;19,2;
08/09/2012;0,0;0,0;21,6;30,0;15,4;75;98;46;0,9;5,2;260;;;18,8;
09/09/2012;0,0;0,0;20,9;30,4;14,6;75;100;39;0,9;5,8;250;;;18,8;
10/09/2012;0,0;0,0;20,5;31,5;12,6;68;93;32;0,9;5,5;70;N;440;18,8;
11/09/2012;0,0;0,0;21,0;31,0;13,8;70;94;35;0,8;5,2;230;;;16,1;
12/09/2012;0,8;0,0;18,8;23,2;16,6;64;97;29;1,8;12,4;120;NNE;470;6,6;
13/09/2012;0,0;0,8;18,2;23,4;8,3;32;79;20;2,4;11,4;90;NNE;880;20,3;
14/09/2012;0,0;0,0;15,4;27,8;6,3;57;89;20;0,7;4,3;130;N;320;19,5;
15/09/2012;0,0;0,0;16,7;27,0;8,0;69;96;36;1,0;6,2;200;;;18,5;
16/09/2012;0,0;0,0;18,9;27,0;12,6;71;95;37;0,7;5,7;420;;;15,5;
17/09/2012;0,0;0,0;18,1;27,3;10,8;75;100;43;0,9;6,1;260;;;17,2;
18/09/2012;0,0;0,0;18,5;26,8;11,4;78;100;46;0,6;5,2;400;;;12,4;
19/09/2012;0,6;0,0;19,8;27,4;14,9;57;100;24;1,9;13,1;70;NNE;470;13,5;
20/09/2012;0,0;0,6;15,6;24,3;6,3;51;85;21;1,0;9,9;280;;;17,6;
21/09/2012;0,0;0,0;16,1;22,6;12,8;68;85;40;0,6;5,9;620;;;12,1;
22/09/2012;0,0;0,0;17,0;26,1;11,8;70;94;36;0,8;5,8;240;;;15,4;
23/09/2012;0,0;0,0;16,4;20,6;11,7;80;95;59;0,5;2,7;470;;;4,0;
24/09/2012;9,6;0,2;15,8;22,7;12,1;95;100;68;0,7;3,6;280;;;5,4;
25/09/2012;4,8;14,2;15,1;20,9;9,1;89;100;56;0,7;4,3;320;;;10,3;
26/09/2012;20,8;9,4;16,1;20,5;14,8;97;100;77;0,9;5,4;70;N;400;4,0;
27/09/2012;56,2;67,0;16,2;23,3;11,4;90;100;58;0,8;5,7;210;;;9,5;
28/09/2012;1,4;2,0;15,4;24,2;8,5;79;98;36;0,7;3,1;320;;;12,9;
29/09/2012;0,0;0,0;14,4;15,7;12,6;96;100;89;0,6;5,0;310;;;1,9;
30/09/2012;21,2;9,4;17,1;24,5;14,1;89;100;55;0,7;4,2;260;;;11,0;
01/10/2012;5,2;16,8;16,6;24,8;12,1;88;100;53;0,5;3,6;470;;;10,4;
02/10/2012;0,0;0,2;16,7;25,5;10,7;81;100;47;0,9;3,5;130;N;410;14,5;
03/10/2012;0,0;0,0;17,2;23,5;12,5;80;96;47;0,8;4,4;250;;;13,3;
04/10/2012;0,0;0,0;16,1;21,9;11,5;88;100;60;0,6;4,0;380;;;8,5;
05/10/2012;0,0;0,0;15,5;24,2;9,5;84;100;49;0,8;5,6;260;;;13,5;
06/10/2012;0,0;0,0;16,7;25,0;10,4;82;100;49;0,7;3,5;310;;;12,9;
07/10/2012;0,0;0,0;18,0;25,7;12,1;83;98;51;0,6;3,6;230;;;11,9;
08/10/2012;0,0;0,0;15,6;22,7;9,0;84;100;46;0,7;6,4;370;;;10,8;
09/10/2012;4,4;0,2;17,3;25,1;12,8;85;100;51;0,6;4,2;350;;;14,0;
10/10/2012;0,0;4,2;15,4;21,4;10,9;88;100;61;0,6;4,0;350;;;8,9;
11/10/2012;0,2;0,0;;;8,8;93;100;74;0,4;2,4;590;;;3,9;
12/10/2012;0,0;0,2;14,9;20,3;8,8;90;100;65;0,6;4,4;400;;;6,5;
13/10/2012;0,2;0,2;11,8;18,2;6,1;82;98;45;0,9;4,0;100;N;460;7,6;
14/10/2012;0,4;0,4;12,7;17,5;10,4;90;98;68;0,5;3,0;360;;;5,5;
15/10/2012;37,8;9,2;8,5;10,8;4,0;91;99;56;0,9;7,4;210;;;0,9;
16/10/2012;11,4;40,0;8,9;19,7;2,5;80;100;34;0,7;3,7;260;;;12,3;
17/10/2012;0,0;0,0;8,9;11,9;4,6;91;100;73;0,6;2,8;310;;;1,7;
18/10/2012;0,4;0,2;12,4;17,9;8,1;88;100;59;0,6;3,3;290;;;6,8;
19/10/2012;0,0;0,2;11,1;19,2;5,8;89;100;57;0,6;2,6;360;;;8,8;
20/10/2012;0,0;0,0;11,6;21,9;5,8;84;100;43;0,8;3,6;120;N;510;9,9;
21/10/2012;0,0;0,0;12,7;23,8;6,7;83;100;39;0,7;2,8;180;;;10,9;
22/10/2012;0,0;0,0;13,7;24,1;8,1;85;100;46;0,7;2,6;240;;;10,5;
23/10/2012;0,0;0,0;13,7;23,8;8,6;86;100;47;0,7;3,3;180;;;10,6;
24/10/2012;0,0;0,0;12,6;22,1;7,1;87;100;51;0,7;3,7;350;;;10,2;
25/10/2012;0,0;0,0;12,1;20,5;6,9;88;100;55;0,6;3,6;340;;;9,5;
26/10/2012;0,0;0,0;12,2;14,1;10,7;95;100;85;0,4;2,4;480;;;2,2;
27/10/2012;11,0;10,2;12,6;17,9;7,1;73;100;30;1,5;12,5;340;;;5,9;
28/10/2012;0,6;1,0;6,5;9,2;4,0;70;92;34;1,1;12,2;230;;;3,9;
29/10/2012;0,0;0,4;6,4;16,6;0,2;63;94;21;0,8;8,2;310;;;10,8;
30/10/2012;0,0;0,0;4,0;12,9;-1,3;81;99;40;0,8;4,3;210;;;10,0;
31/10/2012;0,0;0,0;5,3;7,1;2,5;90;99;77;0,6;2,7;360;;;1,2;
01/11/2012;31,2;27,2;8,8;14,8;4,6;90;100;60;0,7;3,1;410;;;7,5;
02/11/2012;2,2;4,0;11,4;17,8;8,4;85;100;49;0,7;4,3;260;;;8,7;
03/11/2012;0,8;2,8;10,1;11,6;8,9;96;100;86;0,5;2,6;410;;;1,3;
04/11/2012;2,2;1,8;10,2;11,3;9,5;99;100;94;0,5;2,2;210;;;1,6;
05/11/2012;18,4;19,0;10,6;19,2;3,6;70;100;21;1,4;10,3;120;NNE;450;9,9;
06/11/2012;0,0;0,0;8,9;16,8;2,1;56;93;26;1,8;10,0;70;N;540;9,9;
07/11/2012;0,0;0,0;6,6;17,6;1,6;67;96;24;0,8;3,6;170;;;9,0;
08/11/2012;0,0;0,0;5,4;13,7;0,5;85;100;46;0,6;2,6;210;;;6,0;
09/11/2012;0,0;0,0;6,9;16,1;0,5;81;100;40;0,8;3,3;80;N;280;7,5;
10/11/2012;6,0;0,0;7,3;8,4;5,4;97;100;86;0,8;3,0;160;;;;
11/11/2012;57,8;41,8;7,6;9,6;5,5;100;100;97;0,9;3,4;250;;;1,6;
12/11/2012;7,0;28,8;9,2;19,2;4,0;92;100;48;1,0;3,9;80;N;410;5,9;
13/11/2012;0,0;0,2;8,0;18,0;3,1;88;100;44;0,9;3,8;90;N;480;8,3;
14/11/2012;0,0;0,0;8,1;17,2;2,6;85;100;45;0,9;3,2;130;N;410;7,9;
15/11/2012;0,0;0,0;7,5;15,1;2,7;83;100;51;0,8;2,9;140;N;310;7,8;
16/11/2012;0,0;0,0;6,9;14,0;1,2;79;99;48;0,8;2,9;280;;;7,3;
17/11/2012;0,0;0,0;3,1;11,4;-0,9;91;100;58;0,8;3,4;80;;;7,0;
18/11/2012;0,0;0,0;2,5;9,9;-1,8;86;100;47;;;;;;6,3;
19/11/2012;0,0;0,0;6,6;16,1;-0,4;73;96;35;1,0;3,6;100;N;480;6,0;
20/11/2012;0,0;0,0;6,1;17,4;1,3;84;100;39;0,9;2,8;140;N;430;7,1;
21/11/2012;0,0;0,0;5,5;13,9;0,7;88;100;53;0,7;2,6;190;;;5,8;
22/11/2012;0,0;0,0;7,0;10,3;4,0;89;100;72;0,4;2,1;460;;;1,8;
23/11/2012;0,0;0,0;7,9;15,7;3,1;83;100;47;0,8;3,3;160;;;6,1;
24/11/2012;0,0;0,0;6,9;13,7;1,7;85;100;51;0,7;2,3;230;;;5,1;
25/11/2012;0,0;0,0;7,7;15,4;3,3;80;98;45;0,9;3,0;80;N;400;5,6;
26/11/2012;0,0;0,0;7,7;8,5;6,6;94;100;86;0,5;2,4;430;;;0,6;
27/11/2012;39,0;13,8;6,1;7,5;4,3;99;100;95;1,2;3,7;80;N;670;;
28/11/2012;65,2;70,0;5,3;6,1;4,4;100;100;98;0,9;2,9;50;NNE;500;;
29/11/2012;54,4;67,4;8,0;11,8;5,8;67;100;30;1,8;10,2;160;;;3,7;
30/11/2012;0,2;7,6;4,6;11,2;-0,6;63;95;28;0,8;6,0;150;;;3,3;
01/12/2012;0,0;0,0;2,8;6,1;0,0;84;98;66;0,5;3,0;450;;;1,6;
02/12/2012;0,0;0,0;3,1;9,0;-1,6;62;99;28;1,9;9,8;0;NNE;610;3,2;
03/12/2012;0,0;0,0;4,4;9,9;-0,6;46;85;20;1,3;10,0;230;;;5,5;
04/12/2012;0,0;0,0;4,4;8,9;0,8;73;88;54;1,4;8,5;140;N;330;3,8;
05/12/2012;0,0;0,0;4,0;10,7;-0,1;58;84;25;1,5;6,6;30;N;440;5,1;
06/12/2012;0,0;0,0;2,1;9,3;-3,3;56;86;19;1,6;10,2;40;NNE;500;6,6;
07/12/2012;0,0;0,0;-1,6;1,6;-4,1;81;97;55;0,8;6,2;230;;;1,0;
08/12/2012;0,0;0,0;3,6;10,3;-4,4;50;97;19;2,6;12,9;0;NNE;750;5,6;
09/12/2012;0,0;0,0;1,3;9,2;-3,8;55;78;23;0,9;9,2;150;;;6,0;
10/12/2012;0,0;0,0;3,4;11,5;-2,5;58;84;22;2,0;10,8;30;NNE;590;6,5;
11/12/2012;0,0;0,0;3,4;9,2;-4,2;38;73;19;2,1;11,5;80;NNE;720;6,3;
12/12/2012;0,0;0,0;-2,1;6,6;-5,9;63;87;22;0,9;3,1;80;;;6,1;
13/12/2012;0,0;0,0;-2,6;4,1;-7,4;69;89;35;0,6;2,7;390;;;4,0;
14/12/2012;2,2;0,0;-0,8;0,0;-1,8;94;99;67;;;;;;;
15/12/2012;7,6;5,4;1,8;8,9;-0,9;93;100;65;0,7;3,9;330;;;5,4;
16/12/2012;0,8;5,2;1,7;9,6;-1,3;93;100;62;0,8;3,9;50;N;210;6,9;
17/12/2012;0,0;0,0;1,0;6,0;-1,5;95;100;73;0,9;4,4;60;N;380;3,5;
18/12/2012;0,0;0,0;3,7;11,3;-2,1;77;100;44;1,5;9,2;40;NNE;240;5,6;
19/12/2012;0,0;0,0;1,4;10,7;-2,8;80;97;37;0,9;2,7;70;;;6,0;
20/12/2012;0,0;0,0;-0,3;3,9;-3,4;82;93;57;0,6;2,6;350;;;2,2;
21/12/2012;0,0;0,0;-0,2;7,5;-3,6;84;96;47;;;;;;5,3;
22/12/2012;0,0;0,0;1,8;7,2;-3,5;85;97;56;1,1;4,9;190;;;3,7;
23/12/2012;1,8;1,8;2,8;8,8;-0,1;95;100;73;0,6;3,6;280;;;4,3;
24/12/2012;0,0;0,0;2,2;8,3;-1,7;96;100;74;0,6;3,0;160;;;4,6;
25/12/2012;0,0;0,0;3,8;4,5;2,8;99;100;98;0,4;1,8;420;;;;
26/12/2012;3,8;2,6;5,2;13,7;-0,9;88;100;24;1,1;9,0;150;;;5,6;
27/12/2012;0,0;1,2;2,0;5,0;-1,2;93;100;74;0,8;4,2;100;N;170;2,4;
28/12/2012;1,8;1,8;7,4;15,6;0,4;62;100;21;2,1;10,2;90;NNE;520;6,5;
29/12/2012;0,0;0,0;2,2;11,6;-1,6;84;100;42;0,8;2,5;130;;;5,7;
30/12/2012;0,0;0,0;1,4;10,3;-2,9;82;100;42;0,9;3,4;30;;;5,8;
31/12/2012;0,0;0,0;1,3;11,4;-3,5;79;99;33;;;;;;6,2;
01/01/2013;0,0;0,0;1,1;6,8;-2,9;82;97;51;0,6;3,1;340;;;3,6;
02/01/2013;0,0;0,0;1,6;8,6;-2,4;84;98;52;1,1;4,5;80;N;370;5,7;
03/01/2013;0,0;0,0;1,0;10,3;-4,0;75;98;30;1,0;3,4;40;NNE;430;6,0;
04/01/2013;0,0;0,0;6,4;20,3;0,1;69;89;25;1,3;6,9;60;N;520;5,7;
05/01/2013;0,0;0,0;10,3;23,2;1,2;53;90;13;1,6;11,4;40;NE;320;6,2;
06/01/2013;0,0;0,0;10,0;18,7;2,4;55;88;15;1,2;7,8;60;N;480;5,0;
07/01/2013;0,0;0,0;6,6;18,8;0,9;57;84;21;1,0;3,2;70;N;390;6,1;
08/01/2013;0,0;0,0;2,5;10,2;-1,8;86;98;58;;;;;;5,7;
09/01/2013;0,0;0,0;3,0;4,8;-1,3;87;100;78;0,7;2,8;370;;;1,2;
10/01/2013;0,0;0,0;3,0;9,3;-0,5;74;95;44;0,5;7,6;440;;;2,7;
11/01/2013;0,0;0,0;3,8;12,8;-1,1;59;79;21;1,5;9,9;60;NNE;310;5,1;
12/01/2013;0,0;0,0;-0,7;3,4;-4,6;75;80;63;0,6;3,6;380;;;3,8;
13/01/2013;0,0;0,0;1,0;7,7;-1,9;67;78;41;0,8;4,6;390;;;5,3;
14/01/2013;0,0;0,0;-0,6;6,5;-4,8;70;78;44;0,9;3,4;110;N;310;6,1;
15/01/2013;0,0;0,0;-1,1;2,3;-5,2;70;79;54;0,7;4,1;340;;;1,8;
16/01/2013;0,0;0,0;4,4;6,4;-0,6;19;72;12;3,6;11,3;0;NNE;1260;4,5;
17/01/2013;0,0;0,0;4,6;8,4;2,3;15;23;11;3,1;11,5;0;N;690;5,5;
18/01/2013;0,0;0,0;0,8;8,9;-4,5;38;59;15;1,0;8,8;130;N;310;7,3;
19/01/2013;0,0;0,0;0,6;4,3;-2,8;56;79;30;0,7;3,1;190;;;2,3;
20/01/2013;1,0;0,8;1,2;2,1;0,0;80;81;79;0,5;3,0;390;;;1,0;
21/01/2013;7,8;6,6;3,4;8,7;1,7;78;83;57;0,7;3,3;240;;;4,4;
22/01/2013;0,0;1,4;3,3;12,2;-2,3;62;82;27;1,0;4,7;210;;;7,3;
23/01/2013;0,0;0,0;1,1;8,5;-3,8;58;76;27;0,9;3,9;150;;;5,9;
24/01/2013;0,0;0,0;2,7;12,3;-2,0;55;71;21;1,1;3,3;40;N;530;7,9;
25/01/2013;0,0;0,0;0,9;11,0;-3,9;56;74;21;1,1;4,6;90;N;330;8,2;
26/01/2013;0,0;0,0;0,6;8,0;-3,7;58;74;28;0,7;3,6;310;;;7,8;
27/01/2013;0,0;0,0;0,0;5,8;-4,9;59;76;31;0,7;2,7;260;;;5,9;
28/01/2013;0,0;0,0;2,6;9,3;-1,1;66;79;44;1,2;5,0;140;N;290;7,1;
29/01/2013;0,0;0,0;2,7;11,5;-2,4;61;79;28;0,9;3,4;30;N;310;8,0;
30/01/2013;0,0;0,0;3,5;13,3;-1,9;61;77;30;0,8;4,1;200;;;8,0;
31/01/2013;0,0;0,0;12,1;19,0;3,5;27;61;8;1,8;12,8;20;NNE;440;8,6;
01/02/2013;0,0;0,0;8,6;13,8;4,0;50;77;26;1,4;8,7;110;S;300;4,5;
02/02/2013;0,2;0,0;7,0;10,8;3,5;46;81;17;2,4;12,4;60;NNE;570;4,1;
03/02/2013;0,0;0,2;6,7;10,4;0,0;19;46;10;2,9;11,9;20;NNE;590;9,0;
04/02/2013;0,0;0,0;3,4;14,0;-1,5;43;65;15;0,9;4,0;60;N;240;8,5;
05/02/2013;0,0;0,0;2,9;10,9;-2,7;60;79;32;1,0;5,1;110;N;190;7,7;
06/02/2013;1,4;1,4;4,7;11,9;0,6;40;80;15;1,5;7,1;30;NNE;270;8,9;
07/02/2013;0,0;0,0;5,8;9,4;1,0;21;63;13;2,8;10,1;10;NNE;860;10,0;
08/02/2013;0,0;0,0;3,1;7,7;-1,3;23;43;11;1,9;7,8;20;NNE;560;7,1;
09/02/2013;0,0;0,0;0,5;6,8;-4,8;30;53;12;1,8;10,7;140;NNE;540;11,4;
10/02/2013;0,0;0,0;-1,3;6,4;-6,8;39;59;13;1,2;5,5;120;NNE;200;10,4;
11/02/2013;0,0;0,0;-1,2;0,6;-2,6;63;76;48;0,8;2,9;250;;;1,6;
12/02/2013;0,2;0,2;1,7;8,7;-1,9;63;76;39;0,9;5,2;230;;;10,2;
13/02/2013;0,0;0,0;3,0;12,3;-4,4;41;80;6;1,7;9,1;80;NE;500;11,8;
14/02/2013;0,0;0,0;1,9;11,6;-5,4;39;62;11;0,9;4,0;180;;;9,5;
15/02/2013;0,0;0,0;3,8;13,8;-3,3;41;64;13;1,2;8,6;150;;;11,6;
16/02/2013;0,0;0,0;2,8;12,4;-3,7;48;69;18;1,5;6,9;70;NNE;360;11,4;
17/02/2013;0,0;0,0;2,9;9,9;-0,7;60;79;32;0,9;7,8;560;;;7,6;
18/02/2013;0,6;0,6;3,0;11,1;-2,6;63;83;29;1,0;6,4;270;;;11,6;
19/02/2013;0,0;0,0;1,6;11,6;-4,7;56;78;21;0,9;4,4;140;N;300;12,1;
20/02/2013;0,0;0,0;3,9;12,6;-3,3;55;74;30;1,3;5,6;70;SSW;300;10,7;
21/02/2013;3,0;1,2;2,7;5,7;0,9;70;79;54;1,5;5,7;90;S;430;5,1;
22/02/2013;0,2;2,0;1,5;6,7;-1,0;60;73;36;1,2;5,3;130;SE;260;9,1;
23/02/2013;0,0;0,0;1,5;7,3;-4,2;47;71;21;1,0;4,0;170;;;10,3;
24/02/2013;0,0;0,0;1,2;3,4;-0,4;62;79;30;0,8;7,5;300;;;2,2;
25/02/2013;5,8;2,4;1,1;5,7;-0,4;77;82;58;0,3;3,3;1070;;;3,9;
26/02/2013;13,6;16,8;2,4;12,5;-1,9;66;82;29;0,8;3,4;490;;;12,5;
27/02/2013;0,0;0,2;3,2;9,9;-2,4;55;77;27;0,8;3,3;240;;;7,9;
28/02/2013;0,0;0,0;5,1;9,6;1,4;61;78;43;0,7;2,4;260;;;5,6;
01/03/2013;0,0;0,0;5,0;15,2;-1,1;62;83;27;1,2;5,0;120;N;360;13,7;
02/03/2013;0,0;0,0;4,5;15,0;-2,5;62;79;31;1,0;5,7;230;;;14,2;
03/03/2013;0,0;0,0;5,3;15,9;-1,8;60;80;27;1,1;4,5;170;;;14,3;
04/03/2013;0,0;0,0;6,3;17,8;-1,6;53;83;15;1,3;6,4;80;NNE;350;14,3;
05/03/2013;0,0;0,0;6,0;12,7;-0,8;48;74;21;1,2;6,7;230;;;8,6;
06/03/2013;0,0;0,0;6,2;8,9;4,1;67;80;55;0,5;2,6;570;;;4,1;
07/03/2013;1,2;0,8;8,2;12,4;5,3;73;82;55;0,7;2,9;200;;;5,6;
08/03/2013;0,4;0,8;8,1;11,0;4,8;76;82;62;0,5;2,2;420;;;4,3;
09/03/2013;2,6;2,6;6,9;13,1;1,9;75;85;53;0,6;2,8;400;;;7,3;
10/03/2013;0,0;0,0;7,8;17,7;0,8;63;84;32;1,2;7,2;220;;;14,8;
11/03/2013;0,0;0,0;8,7;17,6;1,6;60;80;33;1,2;5,3;140;SSW;260;12,5;
12/03/2013;0,8;0,8;8,8;14,3;6,2;64;78;42;1,1;6,6;290;;;12,2;
13/03/2013;0,0;0,0;9,0;16,0;4,3;54;76;21;1,5;8,9;160;;;13,2;
14/03/2013;0,0;0,0;6,7;9,5;3,1;15;22;10;4,7;15,0;0;NNE;1290;17,7;
15/03/2013;0,0;0,0;4,6;9,6;-2,0;14;42;6;3,4;13,5;20;NNE;820;18,1;
16/03/2013;0,0;0,0;3,7;11,9;-5,0;32;57;13;1,7;8,0;40;SW;470;16,2;
17/03/2013;0,6;0,0;1,9;4,2;0,2;73;81;50;0,9;4,9;390;;;3,1;
18/03/2013;19,8;11,0;2,9;9,1;0,2;74;83;52;0,7;4,9;640;;;11,0;
19/03/2013;1,4;10,8;7,1;16,6;-1,1;51;82;12;1,1;6,2;120;N;250;19,1;
20/03/2013;2,6;0,0;4,9;10,4;1,8;68;79;43;0,8;5,5;210;;;6,0;
21/03/2013;1,4;4,0;9,4;17,1;2,2;30;60;7;2,3;10,4;10;NNE;620;18,8;
22/03/2013;0,0;0,0;8,9;17,7;0,7;43;71;17;1,4;7,9;140;NNE;220;17,1;
23/03/2013;0,0;0,0;7,4;11,0;3,8;58;73;42;0,4;2,3;620;;;3,2;
24/03/2013;1,6;0,0;7,0;9,8;5,4;76;82;61;0,5;4,5;530;;;4,3;
25/03/2013;11,0;12,0;7,6;12,8;4,9;71;83;49;1,6;7,7;230;;;14,1;
26/03/2013;0,0;0,6;4,8;5,8;4,0;65;76;55;1,5;6,1;200;;;4,5;
27/03/2013;0,0;0,0;5,5;8,0;3,9;62;70;49;0,9;4,9;500;;;5,5;
28/03/2013;0,0;0,0;5,2;8,6;3,5;69;79;48;0,6;4,3;800;;;5,7;
29/03/2013;1,0;1,0;7,6;14,3;1,0;61;84;35;1,1;6,0;500;;;15,2;
30/03/2013;0,0;0,0;6,3;9,6;2,4;72;81;56;0,7;3,7;320;;;4,9;
31/03/2013;7,6;7,6;8,5;15,8;1,1;41;84;11;2,4;11,3;40;NNE;730;21,4;
01/04/2013;0,0;0,0;5,2;11,1;-0,7;51;73;31;1,1;5,0;140;S;250;7,0;
02/04/2013;0,0;0,0;9,5;18,4;1,9;51;78;20;1,4;7,7;200;;;19,9;
03/04/2013;0,0;0,0;10,6;18,8;2,4;51;79;26;1,4;8,9;230;;;18,7;
04/04/2013;0,2;0,0;8,0;9,0;6,4;71;81;63;0,4;3,6;830;;;2,0;
05/04/2013;6,2;6,2;9,2;14,1;5,3;68;82;42;1,1;5,6;210;;;8,2;
06/04/2013;0,0;0,2;10,3;16,6;3,9;60;81;37;1,1;6,7;260;;;12,2;
07/04/2013;0,0;0,0;12,3;17,8;7,5;52;75;34;1,8;8,3;150;;;21,4;
08/04/2013;0,4;0,0;7,7;10,3;4,6;60;76;49;1,4;6,6;210;;;6,4;
09/04/2013;1,0;1,4;6,4;11,8;1,8;66;83;42;0,8;4,8;250;;;8,3;
10/04/2013;0,0;0,0;9,8;19,9;0,5;53;84;20;1,4;8,2;160;;;21,4;
11/04/2013;0,0;0,0;9,5;12,1;7,0;70;83;54;0,5;3,4;720;;;3,4;
12/04/2013;9,4;7,0;12,3;19,4;6,8;64;85;40;1,2;8,2;220;;;15,4;
13/04/2013;0,0;2,4;13,4;23,9;3,2;44;78;11;1,3;5,4;20;NNE;290;22,9;
14/04/2013;0,0;0,0;15,1;25,0;5,9;47;73;22;1,4;7,1;100;SW;290;23,2;
15/04/2013;0,0;0,0;16,7;26,5;7,2;50;75;25;1,4;8,0;100;N;240;22,7;
16/04/2013;0,0;0,0;18,5;26,0;12,8;50;70;27;1,2;7,8;280;;;19,6;
17/04/2013;0,0;0,0;19,3;27,9;11,6;48;70;24;1,4;7,6;70;SW;280;22,1;
18/04/2013;0,0;0,0;19,1;28,7;10,3;50;75;26;1,3;7,3;140;N;200;22,0;
